Year of Installation,SA,AADT,PRESSURE(bar),MWI_1,A_MAT,LANDUSE,TYPE,LPR_Corros,First Failure Prediction,Age at 1st Failure,Second Failure Prediction,Age at 2nd Failure,Third Failure Prediction
2007,4.302585,,3.69,12.45194631,DI,RURAL,Other Location,Mildly Corrosive,9.179216895,9.179216895,2.906246575,2.906246575,2.016545662
1994,0.415736,26290,5.92,12.13135009,DI,URBAN,Other Location,Mildly Corrosive,22.70039498,22.70039498,1.027424658,1.027424658,0.937908676
1993,1.316916,11060,8.39,12.2625617,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,22.21192009,22.21192009,3.309452055,3.309452055,2.136127854
1995,0.621249,34380,6.2,12.45159196,DI,RURAL,Other Location,Highly Corrosive,22.2572032,22.2572032,1.268630137,1.268630137,2.727753425
1999,2.23411,12150,5.8,12.20702544,DI,URBAN,FOOTWAY,Non-Corrosive,16.26849543,16.26849543,1.502164384,1.502164384,1.055776256
1997,0.735702,23050,12.03,12.21366271,DI,URBAN,Other Location,Mildly Corrosive,18.18759817,18.18759817,2.093561644,2.093561644,1.158251142
1992,0.595972,31010,7.79,12.60601335,DI,URBAN,FOOTWAY,Mildly Corrosive,23.71369863,23.71369863,2.297945205,2.297945205,2.737406393
2010,39.823992,79300,12.48,12.10446706,DI,URBAN,Other Location,Non-Corrosive,5.304773973,5.304773973,2.815972603,2.815972603,2.945219178
1998,2.889114,3930,12.25,12.06282933,DI,URBAN,CARRIAGEWAY,Highly Corrosive,18.43475114,18.43475114,2.675287671,2.675287671,2.293545662
1985,20.537484,8700,12.48,12.19264205,DI,URBAN,CARRIAGEWAY,Non-Corrosive,31.42109817,31.42109817,3.262109589,3.262109589,2.446618721
2006,33.118836,,9.9,5.860077301,DI,URBAN,FOOTWAY,Non-Corrosive,10.13163014,10.13163014,3.371808219,3.371808219,2.796410959
2006,33.118836,,9.9,5.860077301,DI,URBAN,FOOTWAY,Non-Corrosive,10.13163014,10.13163014,3.371808219,3.371808219,2.796410959
1998,0.3551968,10290,7.44,12.58117428,DI,RURAL,Other Location,Mildly Corrosive,18.57250457,18.57250457,1.882109589,1.882109589,0.781107306
2000,3.556992,14620,9.83,12.19264205,DI,URBAN,FOOTWAY,Mildly Corrosive,15.09055023,15.09055023,2.151150685,2.151150685,1.100477169
1997,12.855788,30610,9.15,12.24735534,DI,URBAN,FOOTWAY,Mildly Corrosive,18.3205274,18.3205274,2.549260274,2.549260274,2.947984018
1983,2.918316,9650,5.52,12.0431751,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,32.31054795,32.31054795,2.893041096,2.893041096,2.034796804
1989,5.789061,35340,5.29,12.37006978,DI,URBAN,FOOTWAY,Mildly Corrosive,28.38883105,28.38883105,1.482630137,1.482630137,2.568376712
1988,3.790608,34390,8.94,12.26340367,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,27.94235616,27.94235616,3.30169863,3.30169863,2.870707763
1993,1.816647,11870,6.2,12.37006978,DI,URBAN,FOOTWAY,Mildly Corrosive,23.53399087,23.53399087,1.731369863,1.731369863,0.985769406
1998,30.6569504,,1.89,12.13135009,DI,RURAL,Other Location,Mildly Corrosive,16.33341324,16.33341324,1.732547945,1.732547945,1.319531963
1994,4.803729,,6.56,12.21015076,DI,URBAN,FOOTWAY,Non-Corrosive,21.52242694,21.52242694,1.75509589,1.75509589,1.230410959
1995,0.90903,,7.17,12.27883956,DI,RURAL,Other Location,Mildly Corrosive,20.37687671,20.37687671,1.59339726,1.59339726,0.8676621
2006,8.243128,,3.24,11.79010183,DI,RURAL,Other Location,Mildly Corrosive,9.393883562,9.393883562,2.63709589,2.63709589,1.369200913
1994,0.336922,39900,9.22,11.96718144,DI,URBAN,FOOTWAY,Mildly Corrosive,22.57777854,22.57777854,1.816958904,1.816958904,2.847534247
2003,1.2956896,8210,6.55,12.00733044,DI,URBAN,FOOTWAY,Non-Corrosive,12.61892009,12.61892009,3.719616438,3.719616438,2.771502283
1998,0.334096,24140,6.33,12.00733044,DI,URBAN,FOOTWAY,Highly Corrosive,17.61930137,17.61930137,1.378356164,1.378356164,0.969965753
1992,1.24187,25960,4.16,12.04317509,DI,URBAN,FOOTWAY,Mildly Corrosive,23.27244977,23.27244977,1.658739726,1.658739726,1.077356164
2002,2.701656,10340,4.58,12.00733044,DI,URBAN,CARRIAGEWAY,Highly Corrosive,13.78234018,13.78234018,2.671424658,2.671424658,2.177390411
1986,15.916032,21840,7.78,11.88431418,DI,URBAN,CARRIAGEWAY,Non-Corrosive,30.01549315,30.01549315,3.29769863,3.29769863,2.074155251
1998,16.014942,13180,3.53,12.00779924,DI,URBAN,FOOTWAY,Non-Corrosive,17.85576712,17.85576712,1.155671233,1.155671233,1.217739726
1999,14.2829808,17140,4,11.97390464,DI,RURAL,Other Location,Highly Corrosive,16.72660959,16.72660959,1.05290411,1.05290411,1.052700913
2004,1.65792,3880,6.13,11.99700816,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,11.84675342,11.84675342,3.535041096,3.535041096,2.27747032
1992,2.980017,310,20.12,11.79827637,DI,RURAL,Other Location,Mildly Corrosive,24.0290137,24.0290137,2.157342466,2.157342466,1.067554795
2002,1.756516,10340,4.58,12.00686164,DI,URBAN,FOOTWAY,Non-Corrosive,14.12280137,14.12280137,2.157205479,2.157205479,1.129947489
1999,2.485938,,3.72,11.96051425,DI,RURAL,Other Location,Mildly Corrosive,15.60106621,15.60106621,1.26309589,1.26309589,0.945554795
1990,2.826,15890,6.03,11.98435932,DI,URBAN,FOOTWAY,Non-Corrosive,26.16858676,26.16858676,1.537150685,1.537150685,1.160557078
1994,1.385682,18710,6.29,12.06468172,DI,URBAN,FOOTWAY,Mildly Corrosive,21.76251598,21.76251598,1.43490411,1.43490411,0.985525114
1983,6.906744,137350,5.42,11.93214237,DI,URBAN,FOOTWAY,Mildly Corrosive,33.24145205,33.24145205,1.578794521,1.578794521,2.671253425
2002,0.40035,10170,4.58,42.27918609,DI,URBAN,FOOTWAY,Non-Corrosive,14.2581484,14.2581484,1.962520548,1.962520548,1.221392694
1990,24.983253,20550,6.62,7.943255497,DI,URBAN,FOOTWAY,Mildly Corrosive,25.06661187,25.06661187,2.559808219,2.559808219,2.18509589
1997,5.114746,15300,9.22,42.33645982,DI,URBAN,FOOTWAY,Mildly Corrosive,20.1848653,20.1848653,2.590986301,2.590986301,1.509075342
2003,42.260475,,3.6,42.64327351,DI,RURAL,Other Location,Mildly Corrosive,13.62640411,13.62640411,2.07490411,2.07490411,1.304805936
2006,0.365496,52120,1.23,42.44791603,DI,URBAN,Other Location,Mildly Corrosive,9.512340183,9.512340183,3.412328767,3.412328767,3.731586758
1986,0.465348,15530,12.48,6.72726708,DI,URBAN,FOOTWAY,Mildly Corrosive,28.07794521,28.07794521,2.565123288,2.565123288,1.176239726
1990,13.081868,13750,7.71,42.22838095,DI,URBAN,Other Location,Mildly Corrosive,26.59994064,26.59994064,2.454931507,2.454931507,1.364847032
2001,40.306767,5130,4.52,42.35469024,DI,URBAN,FOOTWAY,Highly Corrosive,13.99589041,13.99589041,2.952520548,2.952520548,2.443550228
1989,1.088952,3340,6.57,7.023220629,DI,URBAN,Other Location,Mildly Corrosive,25.1756895,25.1756895,3.173178082,3.173178082,1.957623288
1995,2.900418,3840,6.75,42.34533659,DI,URBAN,CARRIAGEWAY,Highly Corrosive,22.02884475,22.02884475,2.41969863,2.41969863,1.696458904
2003,1.531221,26290,7.1,42.32416233,DI,URBAN,CARRIAGEWAY,Highly Corrosive,12.31922374,12.31922374,3.798465753,3.798465753,2.071383562
1985,3.567354,15640,6.03,6.727518001,DI,URBAN,CARRIAGEWAY,Non-Corrosive,27.00814612,27.00814612,4.205287671,4.205287671,1.639052511
2008,1.533262,21390,4.84,42.27918919,DI,URBAN,FOOTWAY,Non-Corrosive,7.691253425,7.691253425,2.850164384,2.850164384,2.033178082
2001,0.622976,9730,12.11,42.3533043,DI,URBAN,FOOTWAY,Mildly Corrosive,14.82892466,14.82892466,2.478082192,2.478082192,2.14402968
2004,1.024896,34720,7.78,42.22838095,DI,URBAN,CARRIAGEWAY,Non-Corrosive,12.10703425,12.10703425,3.648986301,3.648986301,2.644840183
1997,14.1568784,15920,7.71,42.44791603,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,20.6054726,20.6054726,2.762164384,2.762164384,2.251977169
1986,1.990446,4220,6.6,42.27913962,DI,URBAN,FOOTWAY,Mildly Corrosive,29.1745411,29.1745411,2.63490411,2.63490411,1.494333333
2000,2.876868,7900,6.27,42.39855689,DI,URBAN,FOOTWAY,Mildly Corrosive,16.20666438,16.20666438,1.873369863,1.873369863,1.154294521
1992,1.802046,39840,6.11,42.34714703,DI,URBAN,CARRIAGEWAY,Highly Corrosive,24.1898379,24.1898379,2.109561644,2.109561644,2.61346347
1991,0.756897,113080,6.47,42.44791603,DI,URBAN,FOOTWAY,Highly Corrosive,25.30975799,25.30975799,2.252219178,2.252219178,2.801853881
2005,7.094673,14780,7.79,42.24043344,DI,URBAN,FOOTWAY,Mildly Corrosive,10.81602283,10.81602283,3.251424658,3.251424658,2.176853881
1991,1.660275,39840,6.18,42.35044714,DI,URBAN,CARRIAGEWAY,Highly Corrosive,25.28230137,25.28230137,2.045123288,2.045123288,2.594054795
1999,2.910152,,7.31,42.53290687,DI,RURAL,Other Location,Mildly Corrosive,15.34392922,15.34392922,1.877232877,1.877232877,0.974675799
1993,227.655024,4090,5.78,42.27918919,DI,URBAN,CARRIAGEWAY,Highly Corrosive,22.75252511,22.75252511,2.027150685,2.027150685,3.028794521
2010,82.06547,,5.84,5.799906574,DI,RURAL,Other Location,Mildly Corrosive,6.110472603,6.110472603,3.301972603,3.301972603,3.014515982
2011,65.417504,6120,5.89,5.646661682,DI,URBAN,FOOTWAY,Non-Corrosive,4.607545662,4.607545662,3.495835616,3.495835616,3.34016895
1994,3.742252,7550,3.2,6.303612316,DI,URBAN,FOOTWAY,Mildly Corrosive,21.20463927,21.20463927,2.426657534,2.426657534,1.355006849
1999,4.826808,19410,5.38,5.408156587,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,12.84895205,12.84895205,4.737671233,4.737671233,3.873369863
2001,97.279398,33670,8.8,5.621175812,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,14.25708219,14.25708219,3.291315068,3.291315068,5.137296804
1996,2.2856688,16490,6.54,5.276107616,DI,RURAL,Other Location,Mildly Corrosive,17.86750685,17.86750685,1.287534247,1.287534247,3.532906393
1997,7.701792,18500,9.29,5.623447973,DI,URBAN,FOOTWAY,Mildly Corrosive,18.55878082,18.55878082,2.539534247,2.539534247,4.421468037
1986,52.187742,3820,6.27,5.646532952,DI,URBAN,FOOTWAY,Mildly Corrosive,29.68138813,29.68138813,2.60090411,2.60090411,2.275753425
2005,43.306566,31660,1.47,5.602117794,DI,URBAN,FOOTWAY,Mildly Corrosive,10.11460046,10.11460046,3.407068493,3.407068493,3.989885845
1991,0.319338,36090,7.58,5.753497433,DI,URBAN,FOOTWAY,Mildly Corrosive,20.63566438,20.63566438,1.567041096,1.567041096,2.440888128
2005,40.974645,33490,7.66,5.529186936,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,10.88913927,10.88913927,2.914849315,2.914849315,4.887143836
2010,1.031019,3430,4.36,5.529186936,DI,URBAN,CARRIAGEWAY,Highly Corrosive,4.897429224,4.897429224,1.936273973,1.936273973,4.592141553
1989,2.435384,14180,5.6,5.764026894,DI,URBAN,FOOTWAY,Mildly Corrosive,21.6930137,21.6930137,2.589150685,2.589150685,2.265751142
2002,0.1600144,11150,11.11,6.993974175,DI,URBAN,FOOTWAY,Mildly Corrosive,14.25002968,14.25002968,3.284712329,3.284712329,1.841954338
1998,7.981566,9980,5.43,6.896067957,DI,URBAN,FOOTWAY,Mildly Corrosive,16.73379224,16.73379224,3.279315068,3.279315068,2.66739726
2002,1.3509536,19780,5.3,6.507775659,DI,URBAN,FOOTWAY,Highly Corrosive,14.23633333,14.23633333,2.391643836,2.391643836,1.064310502
1995,3.059616,9170,9.15,6.5087408,DI,URBAN,FOOTWAY,Mildly Corrosive,19.47405023,19.47405023,2.290219178,2.290219178,1.336465753
2009,2.908896,13270,5.89,6.507775659,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,8.784050228,8.784050228,3.437315068,3.437315068,1.994244292
1983,1.331988,8330,6.33,6.309053838,DI,URBAN,CARRIAGEWAY,Highly Corrosive,31.37438584,31.37438584,3.718410959,3.718410959,2.227319635
1993,1.926861,26070,6.27,6.361042822,DI,URBAN,FOOTWAY,Mildly Corrosive,24.9736484,24.9736484,3.279150685,3.279150685,2.610591324
2012,1.836272,100080,4.17,6.309056936,DI,URBAN,CARRIAGEWAY,Non-Corrosive,4.449810502,4.449810502,1.825780822,1.825780822,1.962737443
1996,14.765065,30630,3.69,6.309053838,DI,URBAN,FOOTWAY,Non-Corrosive,18.0510137,18.0510137,2.344767123,2.344767123,1.9325
2006,0.428924,,8.82,6.391616163,DI,RURAL,Other Location,Mildly Corrosive,9.767360731,9.767360731,2.882684932,2.882684932,1.522598174
1986,302.048532,14520,5.93,6.309075523,DI,URBAN,CARRIAGEWAY,Non-Corrosive,27.97296575,27.97296575,3.498438356,3.498438356,2.40973516
1999,1.324452,16340,5,6.198103023,DI,URBAN,FOOTWAY,Mildly Corrosive,16.11824429,16.11824429,2.454219178,2.454219178,1.18093379
1951,0.3107344,3490,7.02,6.507775659,DI,URBAN,Other Location,Non-Corrosive,65.77426027,65.77426027,2.878410959,2.878410959,3.557726027
2004,0.611358,,12.48,6.309053838,DI,URBAN,FOOTWAY,Mildly Corrosive,13.54518493,13.54518493,3.332630137,3.332630137,1.758109589
1997,0.50397,,5.86,7.166265498,DI,URBAN,Other Location,Mildly Corrosive,17.8933105,17.8933105,2.687479452,2.687479452,2.13443379
2010,96.570072,29880,4.83,6.753044226,DI,URBAN,FOOTWAY,Mildly Corrosive,5.766013699,5.766013699,3.11709589,3.11709589,2.315454338
1993,3.8481328,10390,12.42,6.309053838,DI,RURAL,Other Location,Non-Corrosive,22.99637671,22.99637671,1.85060274,1.85060274,1.205760274
1996,6.2151904,21010,6.47,6.700263996,DI,RURAL,Other Location,Mildly Corrosive,18.49740639,18.49740639,2.862328767,2.862328767,2.755812785
1993,2.41623,14310,0.05,7.487483286,DI,URBAN,CARRIAGEWAY,Non-Corrosive,22.42510046,22.42510046,3.863808219,3.863808219,3.548958904
2003,1.097901,,6.69,7.76198167,DI,RURAL,Other Location,Mildly Corrosive,12.16544977,12.16544977,3.132,3.132,2.115696347
1990,4.548918,71320,4.51,7.668692875,DI,URBAN,CARRIAGEWAY,Non-Corrosive,25.66381963,25.66381963,3.130027397,3.130027397,2.121874429
1999,2.247612,27430,3.62,7.433195864,DI,URBAN,CARRIAGEWAY,Highly Corrosive,15.86946347,15.86946347,2.519260274,2.519260274,1.058691781
2004,0.779976,71320,6.56,7.48806205,DI,URBAN,FOOTWAY,Non-Corrosive,10.91772831,10.91772831,4.144712329,4.144712329,2.271474886
1985,25.85476,2700,0.38,7.693122431,DI,URBAN,FOOTWAY,Mildly Corrosive,30.24860046,30.24860046,3.437917808,3.437917808,3.705563927
2006,0.910443,21160,4.62,7.619003068,DI,URBAN,FOOTWAY,Mildly Corrosive,8.912073059,8.912073059,2.457123288,2.457123288,1.117598174
1988,1.249563,7960,12.48,7.668801193,DI,URBAN,FOOTWAY,Mildly Corrosive,27.7963105,27.7963105,2.703671233,2.703671233,2.071310502
2002,1.3230704,29460,4.75,7.572169963,DI,URBAN,FOOTWAY,Mildly Corrosive,13.98815982,13.98815982,2.754465753,2.754465753,2.158484018
2015,1.055982,1730,11.82,7.563096173,DI,RURAL,CARRIAGEWAY,Mildly Corrosive,3.766324201,3.766324201,3.046136986,3.046136986,2.273287671
2007,0.9791776,,7.38,8.702265883,DI,URBAN,Other Location,Mildly Corrosive,9.102643836,9.102643836,3.202657534,3.202657534,2.213111872
1989,2.128292,15640,5.89,8.439367923,DI,URBAN,CARRIAGEWAY,Non-Corrosive,25.61566895,25.61566895,1.813369863,1.813369863,0.955573059
1984,29.997048,13750,7.71,8.410998869,DI,URBAN,Other Location,Mildly Corrosive,29.95042237,29.95042237,2.069013699,2.069013699,1.267093607
1997,14.029834,18500,9.29,8.486425929,DI,URBAN,FOOTWAY,Mildly Corrosive,18.42672374,18.42672374,1.651479452,1.651479452,1.173347032
1993,1.934868,5070,1.49,8.448440264,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,22.7844863,22.7844863,2.811315068,2.811315068,2.550808219
2010,0.428296,38410,6.18,8.411117672,DI,URBAN,FOOTWAY,Non-Corrosive,6.322159817,6.322159817,2.357561644,2.357561644,2.698561644
2004,1.802046,19330,5.47,8.43935863,DI,RURAL,Other Location,Non-Corrosive,12.38730137,12.38730137,3.447315068,3.447315068,1.831600457
2004,0.3976496,,4.18,8.702265883,DI,URBAN,Other Location,Mildly Corrosive,12.19046804,12.19046804,3.256109589,3.256109589,2.271488584
1980,7.24398,25280,4.94,8.439367923,DI,URBAN,FOOTWAY,Highly Corrosive,35.41053196,35.41053196,1.572767123,1.572767123,1.097815068
1998,0.471314,,7.24,8.702265883,DI,RURAL,Other Location,Mildly Corrosive,17.85219178,17.85219178,1.071150685,1.071150685,0.649340183
2010,14.52564,12350,7.35,8.489303232,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,5.977043379,5.977043379,2.273753425,2.273753425,1.293125571
2002,0.44117,16060,5.53,8.439367923,DI,URBAN,Other Location,Non-Corrosive,14.32277397,14.32277397,1.223479452,1.223479452,0.876527397
1996,0.308662,11990,5.67,8.43935863,DI,URBAN,FOOTWAY,Non-Corrosive,20.21007763,20.21007763,1.747808219,1.747808219,0.924426941
1996,0.71435,11990,5.67,8.43935863,DI,URBAN,FOOTWAY,Non-Corrosive,20.03503653,20.03503653,1.354684932,1.354684932,0.913611872
2004,7.292964,19820,5.28,8.763997683,DI,URBAN,FOOTWAY,Mildly Corrosive,11.89578995,11.89578995,3.47169863,3.47169863,2.194182648
2004,0.361728,19820,5.28,8.771381342,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,8.270351598,8.270351598,2.735643836,2.735643836,2.21056621
2003,1.610349,37120,7.71,8.773841758,DI,URBAN,FOOTWAY,Mildly Corrosive,12.80790411,12.80790411,3.188821918,3.188821918,2.685479452
1993,178.134084,12070,3.93,8.536762204,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,23.81066667,23.81066667,2.31909589,2.31909589,2.400031963
1989,54.257316,,5.6,9.089959248,DI,URBAN,FOOTWAY,Highly Corrosive,24.50420548,24.50420548,2.415506849,2.415506849,1.727082192
1991,17.575836,1200,6.1,9.062446221,DI,URBAN,FOOTWAY,Highly Corrosive,24.68853881,24.68853881,1.463150685,1.463150685,1.107390411
1996,1.569372,2770,5.96,9.062446221,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,20.20330822,20.20330822,1.969726027,1.969726027,1.047915525
1997,13.025976,5800,2.89,8.426285098,DI,RURAL,FOOTWAY,Mildly Corrosive,18.10411872,18.10411872,2.434547945,2.434547945,1.519148402
1989,2.626924,3770,5.21,8.963098769,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,25.71587215,25.71587215,1.92509589,1.92509589,1.0061621
1999,13.7825904,34090,4.34,11.28844103,DI,RURAL,Other Location,Mildly Corrosive,16.83661644,16.83661644,1.117013699,1.117013699,2.582534247
2002,17.578191,16060,5.67,9.062446221,DI,URBAN,FOOTWAY,Non-Corrosive,14.0676895,14.0676895,1.145150685,1.145150685,1.038461187
1998,0.411968,,5.49,8.761081921,DI,RURAL,Other Location,Mildly Corrosive,17.96585388,17.96585388,1.163506849,1.163506849,0.604410959
1985,12.026985,21160,4.76,7.958057449,DI,URBAN,FOOTWAY,Mildly Corrosive,33.39410959,33.39410959,2.270383562,2.270383562,1.02803653
1998,1.252546,52930,6.04,8.671911698,DI,RURAL,Other Location,Mildly Corrosive,17.85137215,17.85137215,1.624027397,1.624027397,2.233
1980,25.299765,20840,7.71,8.676310312,DI,URBAN,Other Location,Mildly Corrosive,35.68207763,35.68207763,1.919287671,1.919287671,1.252723744
2003,0.482618,,9.15,8.906718146,DI,URBAN,FOOTWAY,Mildly Corrosive,12.96997032,12.96997032,3.539260274,3.539260274,2.184993151
1999,14.48325,2770,5.75,9.139452753,DI,URBAN,FOOTWAY,Mildly Corrosive,16.18293836,16.18293836,1.742054795,1.742054795,0.979472603
2000,8.399186,,5.39,9.041395203,DI,RURAL,Other Location,Mildly Corrosive,15.35029224,15.35029224,0.894493151,0.894493151,0.763353881
1986,4.242925,23670,5.35,8.99271159,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,32.10630365,32.10630365,2.298054795,2.298054795,1.214420091
2015,12.380706,85070,9.15,8.89518535,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,2.323260274,2.323260274,3.018054795,3.018054795,2.562899543
2006,67.712844,6550,5.81,9.041395203,DI,URBAN,CARRIAGEWAY,Highly Corrosive,8.180068493,8.180068493,3.157945205,3.157945205,3.105984018
2012,32.496174,2310,9.9,8.062010868,DI,URBAN,FOOTWAY,Non-Corrosive,3.979657534,3.979657534,3.225753425,3.225753425,2.21152968
2002,0.4870768,19780,5.3,8.99271159,DI,URBAN,CARRIAGEWAY,Highly Corrosive,13.67254795,13.67254795,2.148383562,2.148383562,0.718219178
1999,125.599372,,4.5,9.19431648,DI,RURAL,Other Location,Highly Corrosive,15.99082648,15.99082648,3.686794521,3.686794521,3.152013699
1980,4.976586,2720,7.59,8.780153085,DI,URBAN,FOOTWAY,Highly Corrosive,34.90129224,34.90129224,2.260493151,2.260493151,1.562374429
1989,1.665456,14130,7.71,8.140196937,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,27.15723973,27.15723973,2.284328767,2.284328767,1.258821918
2000,5.936484,82880,6.27,9.139455851,DI,URBAN,FOOTWAY,Highly Corrosive,15.84826484,15.84826484,0.952630137,0.952630137,2.633194064
1993,20.100396,11060,4.83,8.245051767,DI,URBAN,FOOTWAY,Mildly Corrosive,23.69057078,23.69057078,1.180410959,1.180410959,0.94063242
2006,0.388104,,5.86,9.064121969,DI,RURAL,Other Location,Mildly Corrosive,8.736605023,8.736605023,2.953917808,2.953917808,2.086899543
2005,10.570496,,0.52,9.077388797,DI,RURAL,Other Location,Mildly Corrosive,10.5685411,10.5685411,2.609835616,2.609835616,3.361671233
2009,0.184004,,6.29,9.085665398,DI,URBAN,Other Location,Mildly Corrosive,6.770972603,6.770972603,2.044410959,2.044410959,0.913328767
2007,1.06446,2720,7.93,8.89763899,DI,URBAN,FOOTWAY,Highly Corrosive,8.884689498,8.884689498,3.015780822,3.015780822,3.05073516
1993,0.752658,1540,9.83,8.820827222,DI,URBAN,FOOTWAY,Mildly Corrosive,22.11740639,22.11740639,1.415780822,1.415780822,0.872157534
1989,99.18004,28120,9.35,8.820827222,DI,URBAN,CARRIAGEWAY,Non-Corrosive,26.88839498,26.88839498,3.794,3.794,3.107627854
2005,10.400622,2720,7.87,8.878737236,DI,URBAN,FOOTWAY,Highly Corrosive,9.35626484,9.35626484,3.436246575,3.436246575,2.520321918
1992,19.733016,6020,0.55,8.343289055,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,23.81679909,23.81679909,2.476630137,2.476630137,3.387819635
1997,8.415828,17020,11.26,8.878823974,DI,URBAN,Other Location,Highly Corrosive,18.93042009,18.93042009,2.067726027,2.067726027,1.099070776
1989,3.491523,3340,6.64,9.077388797,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,26.55269635,26.55269635,2.226328767,2.226328767,1.176315068
2004,19.485584,,6.03,9.092386274,DI,URBAN,Other Location,Highly Corrosive,11.46641553,11.46641553,3.401260274,3.401260274,2.359171233
2007,16.139286,71710,5.53,8.726932535,DI,URBAN,FOOTWAY,Mildly Corrosive,9.080057078,9.080057078,2.380520548,2.380520548,2.358111872
2004,3.310659,1200,6.03,9.09239247,DI,URBAN,CARRIAGEWAY,Highly Corrosive,12.95423288,12.95423288,3.593068493,3.593068493,2.641744292
1993,30.921621,1540,9.9,8.820827222,DI,URBAN,FOOTWAY,Mildly Corrosive,21.62241324,21.62241324,2.672054795,2.672054795,2.387143836
2005,0.3175168,2720,7.93,8.901469102,DI,URBAN,Other Location,Highly Corrosive,11.35600913,11.35600913,4.401479452,4.401479452,2.185570776
1998,54.672738,,6.33,11.61365003,DI,RURAL,Other Location,Non-Corrosive,17.69669635,17.69669635,1.735232877,1.735232877,2.328945205
1997,61.768824,7300,4.28,9.162819542,DI,URBAN,FOOTWAY,Mildly Corrosive,19.03875799,19.03875799,3.063232877,3.063232877,2.045851598
1996,8.773317,12070,4.13,8.836423864,DI,URBAN,FOOTWAY,Mildly Corrosive,18.89323059,18.89323059,0.999643836,0.999643836,0.786828767
1996,8.4619232,93680,6.27,8.85002228,DI,RURAL,Other Location,Mildly Corrosive,18.65367352,18.65367352,1.202493151,1.202493151,3.001242009
1980,8.1278272,12820,7.09,8.707695318,DI,URBAN,FOOTWAY,Non-Corrosive,34.83477397,34.83477397,0.951150685,0.951150685,1.046123288
1980,5.1025,16630,12.04,8.91810624,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,35.98849772,35.98849772,2.564657534,2.564657534,1.425020548
1986,1.628718,14680,12.48,8.707695318,DI,URBAN,CARRIAGEWAY,Non-Corrosive,29.71979224,29.71979224,3.361123288,3.361123288,2.035630137
1992,1.81806,16930,4.02,9.162819542,DI,URBAN,FOOTWAY,Mildly Corrosive,23.96628311,23.96628311,1.40769863,1.40769863,0.769125571
1997,3.750416,15300,9.22,8.919223997,DI,URBAN,FOOTWAY,Mildly Corrosive,18.89222146,18.89222146,3.030246575,3.030246575,2.147203196
2009,9.10914,10340,3.36,-22.43781417,DI,URBAN,CARRIAGEWAY,Non-Corrosive,7.455093607,7.455093607,1.387315068,1.387315068,4.172134703
2009,22.5622816,50270,6.56,8.840212028,DI,URBAN,FOOTWAY,Non-Corrosive,7.231285388,7.231285388,2.482054795,2.482054795,2.769956621
2004,32.523492,3460,8,8.946536982,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,12.54455251,12.54455251,3.444712329,3.444712329,2.708997717
1991,11.701995,14810,6.29,8.006718924,DI,URBAN,CARRIAGEWAY,Non-Corrosive,22.68910959,22.68910959,2.414575342,2.414575342,1.48347032
1988,40.029348,2770,5.82,8.946536982,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,27.95598402,27.95598402,2.927835616,2.927835616,2.480456621
2004,13.091288,,6.03,8.946536982,DI,URBAN,Other Location,Highly Corrosive,11.87335616,11.87335616,2.897123288,2.897123288,2.280107306
2004,0.7960528,15370,7.79,8.900122991,DI,URBAN,FOOTWAY,Mildly Corrosive,11.34491324,11.34491324,3.763753425,3.763753425,2.090942922
2008,0.484188,,6.29,8.963948287,DI,RURAL,Other Location,Mildly Corrosive,9.249888128,9.249888128,2.773671233,2.773671233,2.132748858
1987,14.279464,19850,7.72,8.702606202,DI,URBAN,FOOTWAY,Mildly Corrosive,29.41784018,29.41784018,1.776520548,1.776520548,1.02943379
1999,0.756426,12960,7.87,8.89523126,DI,URBAN,CARRIAGEWAY,Mildly Corrosive,14.79148174,14.79148174,3.223205479,3.223205479,1.904305936
1999,1.652582,52930,5.84,8.714947305,DI,RURAL,Other Location,Mildly Corrosive,16.74289954,16.74289954,0.686438356,0.686438356,2.602949772
2007,0.527206,31420,8.94,8.721140345,DI,URBAN,FOOTWAY,Mildly Corrosive,9.599486301,9.599486301,2.391863014,2.391863014,2.541997717
